"LIDNUM"	"NAME"	"LATSTR"	"LONGSTR"	"LAT"	"LONG"	"ALTITUDE"	"MAX_AGE"	"BFA_MAX"	"BFA_MAX_ABS"	"FRAC_MAX"	"MIN_AGE"	"BFA_MIN"	"BFA_MIN_ABS"	"FRAC_MIN"	"CHRON"	"AGE_COMM"	"BASIN"	"SUBBASIN"	"COUNTRY"	"STATE"	"COUNTY"	"APNUMSPM"	"GENERAL"	"LOC_SYNONYMS"	"MEAN_HYPSODONTY"	"ESTIMATE_PRECIP"	"ESTIMATE_TEMP"	"ESTIMATE_NPP"	"PERS_WOODY_COVER"	"PERS_POLLEN_AP"	"PERS_POLLEN_NAP"	"PERS_POLLEN_OTHER"	"SIDNUM"	"ORDER"	"FAMILY"	"GENUS"	"SPECIES"	"SUBCLASSORSUPERORDER"	"SUBORDERORSUPERFAMILY"	"SUBFAMILY"	"UNIQUE"	"TAXON_STATUS"	"ID_STATUS"	"ADD_INFO"	"SOURCE_NAME"	"LS_MICROWEAR"	"LS_MESOWEAR"	"LS_MESOWEAR_SCORE"	"LS_MW_OR_HIGH"	"LS_MW_OR_LOW"	"LS_MW_CS_SHARP"	"LS_MW_CS_ROUND"	"LS_MW_CS_BLUNT"	"SVLENGTH"	"BODYMASS"	"SXDIMSZE"	"SXDIMDIS"	"TSHM"	"TCRWNHT"	"HORIZODONTY"	"CROWNTYP"	"CUSP_SHAPE"	"CUSP_COUNT_BUCCAL"	"CUSP_COUNT_LINGUAL"	"LOPH_COUNT_LON"	"LOPH_COUNT_TRS"	"FCT_AL"	"FCT_OL"	"FCT_SF"	"FCT_OT"	"FCT_CM"	"MICROWEAR"	"MESOWEAR"	"MESOWEAR_SCORE"	"MW_OR_HIGH"	"MW_OR_LOW"	"MW_CS_SHARP"	"MW_CS_ROUND"	"MW_CS_BLUNT"	"DIET_1"	"DIET_2"	"DIET_3"	"LOCOMO1"	"LOCOMO2"	"LOCOMO3"	"SPCOMMENT"	"SP_SYNONYM"	"SP_SYNONYM_COMMENT"	"HOMININ_BONES"	"BIPEDAL_FOOTPRINTS"	"CUTMARKS"	"STONE_TOOLS"	"TECHNOLOGICAL_MODE_1"	"TECHNOLOGICAL_MODE_2"	"TECHNOLOGICAL_MODE_3"	"CULTURAL_STAGE_1"	"CULTURAL_STAGE_2"	"CULTURAL_STAGE_3"	"REGIONAL_CULTURE_1"	"REGIONAL_CULTURE_2"	"REGIONAL_CULTURE_3"	"LIDNUM"	"long"	"lat"	"paleolong"	"paleolat"	"roundage"	"genusspecies"	"midage"	"diffage"
28760	"Gratkorn"	"47 08 14 N"	"15 20 56 E"	47.1372222222222	15.3488888888889	NA	12.2	"sarmatian"	NA	"3:3"	12.025	"sarmatian"	NA	"3:4"	"MN 7/8"	NA	NA	NA	"Austria"	"Styria"	NA	NA	"y"	NA	1.08	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	28760	15.3488888888889	47.1372222222222	12.042	41.8126	12	"Lartetotherium sansaniense"	12.11	0.174999999999999
27286	"Hommes MN5"	"47 25 30 N"	"0 17 47 E"	47.4252487	0.2965094	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	NA	NA	"Paris"	NA	"France"	"Indre-et-Loire"	NA	NA	NA	NA	1.14	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	27286	0.2965094	47.4252487	-0.3576	42.1399	15	"Lartetotherium sansaniense"	15.3	2.2
21002	"Hostalets de Pierola Inferior"	"41 32 2 N"	"1 45 57 E"	41.5341644	1.7659521	NA	12.85	"mn7-8"	NA	NA	11.056	"c5r.1r"	NA	NA	"Astaracian"	""	"Vallès-Penedès"	NA	"Spain"	"Prov. of Barcelona"	""	NA	"y"	"Hostalets Inferiore: Can Mata I: Can Vila: Font d'Ocata"	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	21002	1.7659521	41.5341644	1.5216	36.5664	12	"Lartetotherium sansaniense"	11.95	1.794
21371	"La Cisterniga"	"41 37 00 N"	"04 40 50 W"	41.617	-4.681	NA	12.85	"mn7-8"	NA	NA	11.2	"mn7-8"	NA	NA	""	""	"Duero"	NA	"Spain"	"Castilla Leon"	"Valladolid"	NA	""	"La Cistérniga"	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	21371	-4.681	41.617	-4.4845	36.589	12	"Lartetotherium sansaniense"	12.02	1.65
21407	"La Grive L5"	"45 36 28 N"	"5 13 14 E"	45.6078	5.2206	NA	12.85	"mn7-8"	NA	NA	11.2	"mn7-8"	NA	NA	""	""	"Bresse - Jura"	NA	"France"	"Isère"	""	NA	""	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	21407	5.2206	45.6078	4.5987	40.7209	12	"Lartetotherium sansaniense"	12.02	1.65
27302	"La Grive PB A"	"45 35 44 N"	"5 13 54 E"	45.5957	5.2317	NA	12.85	"mn7-8"	NA	NA	11.2	"mn7-8"	NA	NA	NA	NA	"Bresse - Jura"	NA	"France"	"Isère"	NA	NA	NA	"La Grive Saint-Alban PB A: La Grive St-Alban PB A"	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	27302	5.2317	45.5957	4.6093	40.709	12	"Lartetotherium sansaniense"	12.02	1.65
20004	"La Grive St. Alban"	"45 36 1 N"	"5 13 57 E"	45.6005326	5.232575	NA	12.85	"mn7-8"	NA	NA	11.2	"mn7-8"	NA	NA	""	""	"Bresse - Jura"	NA	"France"	""	""	5000	"y"	"La Grive"	1.11	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20004	5.232575	45.6005326	4.61	40.7138	12	"Lartetotherium sansaniense"	12.02	1.65
27287	"Lasse MN5"	"47 32 11 N"	"0 0 38 E"	47.5364804	0.010832	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	NA	NA	"Paris"	NA	"France"	"Maine-et-Loire"	NA	NA	NA	NA	1.05	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	27287	0.010832	47.5364804	-0.6223	42.2457	15	"Lartetotherium sansaniense"	15.3	2.2
20249	"Massenhausen"	"48 24 0 N"	"11 48 0 E"	48.4	11.8	NA	12.85	"mn7-8"	NA	NA	9.9	"mn9"	NA	NA	""	""	"Molasse"	NA	"Germany"	""	""	50	""	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20249	11.8	48.4	10.6701	43.739	11	"Lartetotherium sansaniense"	11.38	2.95
23066	"Meigné-le-Vicomte MN5"	"47 30 35 N"	"0 11 26 E"	47.5097694	0.1908007	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	""	""	"Paris"	NA	"France"	""	"Maine-et-Loire"	NA	""	"Meigne-le-Vicomte MN 5"	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	23066	0.1908007	47.5097694	-0.4572	42.2224	15	"Lartetotherium sansaniense"	15.3	2.2
22362	"Murero"	"41 10 00 N"	"001 29 00 W"	41.167	-1.483	NA	14.2	"mn6"	NA	NA	12.85	"mn6"	NA	NA	""	""	"Iberian Range"	NA	"Spain"	""	""	NA	""	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	22362	-1.483	41.167	-1.6996	35.9251	14	"Lartetotherium sansaniense"	13.52	1.35
24358	"Nombrevilla-1"	"41 4 10 N"	"1 12 30 W"	41.0694	-1.2083	NA	11.056	"c5n.2n"	NA	"1:2"	10.52	"c5n.2n"	NA	"1:2"	NA	"Estimated age 10.77 Ma"	"Iberian Range"	NA	"Spain"	"Zaragoza"	NA	NA	NA	"Nombrevilla"	1.27	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	24358	-1.2083	41.0694	-1.1419	36.1828	11	"Lartetotherium sansaniense"	10.79	0.536
27277	"Paracuellos 2"	"40 25 0 N"	"3 42 1 W"	40.4166909	-3.7003454	NA	14.2	"mn6"	NA	NA	12.85	"mn6"	NA	NA	NA	NA	"Madrid"	NA	"Spain"	"Madrid"	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	27277	-3.7003454	40.4166909	-3.7462	35.1459	14	"Lartetotherium sansaniense"	13.52	1.35
20042	"Paracuellos 3"	"40 29 19 N"	"3 31 35 W"	40.4886111111111	-3.52638888888889	NA	14.2	"mn6"	NA	NA	12.85	"mn6"	NA	NA	"Middle Aragonian"	"Zone D"	"Iberian Range"	NA	"Spain"	"Province of Madrid"	""	NA	""	NA	1.09	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20042	-3.52638888888889	40.4886111111111	-3.5856	35.2198	14	"Lartetotherium sansaniense"	13.52	1.35
20038	"Paracuellos 5"	"40 31 40 N"	"3 31 48 W"	40.5277777777778	-3.53	NA	14.2	"mn6"	NA	NA	12.85	"mn6"	NA	NA	""	""	"Madrid"	NA	"Spain"	""	""	NA	""	NA	1.1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20038	-3.53	40.5277777777778	-3.5897	35.2589	14	"Lartetotherium sansaniense"	13.52	1.35
27291	"Pont-Boutard MN5"	"47 19 53 N"	"0 19 31 E"	47.3315751	0.325279	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	NA	NA	"Paris"	NA	"France"	"Indre-et-Loire"	NA	NA	NA	NA	1.05	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	27291	0.325279	47.3315751	-0.3278	42.0468	15	"Lartetotherium sansaniense"	15.3	2.2
27292	"Pontigné MN5"	"47 32 51 N"	"0 2 27 W"	47.5475877	-0.0410218	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	NA	NA	"Paris"	NA	"France"	"Maine-et-Loire"	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	27292	-0.0410218	47.5475877	-0.67	42.2559	15	"Lartetotherium sansaniense"	15.3	2.2
21529	"Pozlata"	"43 30 16 N"	"21 29 06 E"	43.504	21.485	NA	14.2	"mn6"	NA	NA	12.85	"mn6"	NA	NA	""	""	"Pannonian"	NA	"Serbia and Montenegro"	""	""	NA	""	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	21529	21.485	43.504	19.5372	39.0003	14	"Lartetotherium sansaniense"	13.52	1.35
21674	"Réaup"	"44 05 00 N"	"0 12 00 E"	44.083	0.2	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	""	""	"Aquitaine"	NA	"France"	""	""	NA	""	"Reaup"	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	21674	0.2	44.083	-0.3265	38.7971	15	"Lartetotherium sansaniense"	15.3	2.2
20285	"Rudabánya"	"48 43 00 N"	"20 38 00 E"	48.7166666666667	20.633	NA	10.55	"mn9"	NA	"2:2"	9.9	"mn9"	NA	"2:2"	""	""	"Pannonian"	NA	"Hungary"	""	""	3000	"y"	"Rudabanya"	1.22	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	"species id uncertain"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20285	20.633	48.7166666666667	16.9554	44.1706	10	"Lartetotherium sansaniense"	10.23	0.65
20017	"Sandelzhausen"	"48 37 40 N"	"11 48 16 E"	48.6278	11.8044	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	"Karpatian"	"MN 5"	"Molasse"	NA	"Germany"	"Bavaria"	""	50000	"n"	NA	1.07	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20017	11.8044	48.6278	10.0697	43.6547	15	"Lartetotherium sansaniense"	15.3	2.2
20002	"Sansan"	"43 54 0 N"	"0 30 0 W"	43.9	-0.5	NA	14.2	"mn6"	NA	NA	12.85	"mn6"	NA	NA	""	""	"Aquitaine"	NA	"France"	""	""	NA	"n"	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20002	-0.5	43.9	-0.8583	38.7115	14	"Lartetotherium sansaniense"	13.52	1.35
20045	"Sant Quirze"	"41 31 30 N"	"2 5 10 E"	41.525	2.0861	NA	12.85	"mn7-8"	NA	NA	11.2	"mn7-8"	NA	NA	"Upper Aragonian"	"U Vindobonian acc. to Villalta & Crusafont (1933); U Astaracian acc. López-Martínez (1989);MN7 acc. Agustí et al (2001)"	"Valencia Trough"	NA	"Spain"	"Catalonia"	"Barcelona"	NA	"n"	"San Quirico: Sant Quirze (Trinxera): Trinxera Ferrocarril Sant Q"	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20045	2.0861	41.525	1.8201	36.5618	12	"Lartetotherium sansaniense"	12.02	1.65
21465	"Savigné-sur-Lathan MN5"	"47 27 0 N"	"0 19 0 E"	47.45	0.317	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	""	""	"Paris"	NA	"France"	"Indre-et-Loire"	""	NA	""	"Savigne-sur-Lathan"	1.04	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	21465	0.317	47.45	-0.3399	42.165	15	"Lartetotherium sansaniense"	15.3	2.2
20242	"Stätzling"	"48 24 00 N"	"10 58 00 E"	48.4	10.967	NA	14.2	"mn6"	NA	NA	12.85	"mn6"	NA	NA	""	""	"Molasse"	NA	"Germany"	""	""	500	""	"Statzling"	1.05	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20242	10.967	48.4	9.468	43.4796	14	"Lartetotherium sansaniense"	13.52	1.35
